314,0,0,0.3759388323964956,tfidf_logreg_naive_default,1
332,0,0,0.42726281239364877,tfidf_logreg_naive_default,1
337,0,0,0.37359722131889694,tfidf_logreg_naive_default,1
338,1,1,0.6550991297124905,tfidf_logreg_naive_default,1
347,0,0,0.38834775253024567,tfidf_logreg_naive_default,1
355,0,0,0.3961884548819746,tfidf_logreg_naive_default,1
365,1,0,0.25390927711500233,tfidf_logreg_naive_default,1
372,0,0,0.25390927711500233,tfidf_logreg_naive_default,1
396,0,0,0.3557600846661264,tfidf_logreg_naive_default,1
398,0,0,0.34747604198427934,tfidf_logreg_naive_default,1
404,1,1,0.575387241169056,tfidf_logreg_naive_default,1
406,0,0,0.29723065224053263,tfidf_logreg_naive_default,1
407,0,0,0.33004225237673684,tfidf_logreg_naive_default,1
412,0,0,0.35351173060961677,tfidf_logreg_naive_default,1
413,0,0,0.3504956063384259,tfidf_logreg_naive_default,1
429,0,0,0.17495076383443037,tfidf_logreg_naive_default,1
447,0,0,0.28363418559257897,tfidf_logreg_naive_default,1
455,0,0,0.30575627792145327,tfidf_logreg_naive_default,1
472,0,0,0.3859773432460843,tfidf_logreg_naive_default,1
475,0,0,0.2670306004611866,tfidf_logreg_naive_default,1
484,0,0,0.2842339094398966,tfidf_logreg_naive_default,1
486,0,0,0.16914582176153742,tfidf_logreg_naive_default,1
490,1,1,0.5717914483834866,tfidf_logreg_naive_default,1
492,0,0,0.11601266961273086,tfidf_logreg_naive_default,1
498,0,0,0.13989780172316807,tfidf_logreg_naive_default,1
503,0,0,0.13989780172316807,tfidf_logreg_naive_default,1
504,0,0,0.41809348879806263,tfidf_logreg_naive_default,1
506,0,0,0.29290848135294856,tfidf_logreg_naive_default,1
509,1,0,0.40481483703807664,tfidf_logreg_naive_default,1
516,1,0,0.13989780172316807,tfidf_logreg_naive_default,1
520,0,1,0.6037801096558825,tfidf_logreg_naive_default,1
546,0,1,0.7694846501183001,tfidf_logreg_naive_default,1
552,0,0,0.43141395885796247,tfidf_logreg_naive_default,1
556,1,0,0.40758185017125387,tfidf_logreg_naive_default,1
560,1,1,0.6956213548782607,tfidf_logreg_naive_default,1
568,1,1,0.8440922696900244,tfidf_logreg_naive_default,1
575,1,1,0.8525743333514173,tfidf_logreg_naive_default,1
577,0,0,0.4101953245978822,tfidf_logreg_naive_default,1
592,1,1,0.8161854215754665,tfidf_logreg_naive_default,1
600,1,1,0.5281065121223443,tfidf_logreg_naive_default,1
604,1,1,0.5893385087551267,tfidf_logreg_naive_default,1
606,1,1,0.8543736151179163,tfidf_logreg_naive_default,1
607,0,0,0.33047197650977334,tfidf_logreg_naive_default,1
608,0,0,0.4396255973590193,tfidf_logreg_naive_default,1
613,0,0,0.3288763792684203,tfidf_logreg_naive_default,1
624,0,0,0.3813544437414268,tfidf_logreg_naive_default,1
628,0,0,0.38303314442940206,tfidf_logreg_naive_default,1
630,1,1,0.5281065121223443,tfidf_logreg_naive_default,1
631,0,0,0.3576447626174613,tfidf_logreg_naive_default,1
640,0,0,0.361639768036152,tfidf_logreg_naive_default,1
641,0,0,0.1010843936345502,tfidf_logreg_naive_default,1
649,0,0,0.26390195129575844,tfidf_logreg_naive_default,1
655,1,1,0.8458737243495122,tfidf_logreg_naive_default,1
656,0,0,0.2246708207086413,tfidf_logreg_naive_default,1
659,1,1,0.7781486884824572,tfidf_logreg_naive_default,1
661,1,1,0.7948229123358515,tfidf_logreg_naive_default,1
669,0,0,0.3252082888571205,tfidf_logreg_naive_default,1
675,1,0,0.4820931740060135,tfidf_logreg_naive_default,1
684,1,1,0.651492904077346,tfidf_logreg_naive_default,1
687,0,0,0.3527782305833884,tfidf_logreg_naive_default,1
690,1,1,0.651492904077346,tfidf_logreg_naive_default,1
702,0,0,0.30330613316966304,tfidf_logreg_naive_default,1
713,1,1,0.8290956037724374,tfidf_logreg_naive_default,1
740,1,1,0.8290956037724374,tfidf_logreg_naive_default,1
744,0,0,0.21956100126971315,tfidf_logreg_naive_default,1
745,1,1,0.8290956037724374,tfidf_logreg_naive_default,1
752,0,0,0.30174509453935844,tfidf_logreg_naive_default,1
755,0,0,0.1442635922897982,tfidf_logreg_naive_default,1
763,0,0,0.3544292214010358,tfidf_logreg_naive_default,1
767,0,0,0.45288283494012876,tfidf_logreg_naive_default,1
773,0,0,0.4096458975916673,tfidf_logreg_naive_default,1
774,0,0,0.3091502219478452,tfidf_logreg_naive_default,1
775,1,0,0.23958156569058825,tfidf_logreg_naive_default,1
777,0,0,0.33101550063154056,tfidf_logreg_naive_default,1
783,0,1,0.715688423562683,tfidf_logreg_naive_default,1
790,0,0,0.32850682566902634,tfidf_logreg_naive_default,1
797,1,0,0.2407037762715733,tfidf_logreg_naive_default,1
803,0,0,0.19877221943174872,tfidf_logreg_naive_default,1
808,0,0,0.26332595560424715,tfidf_logreg_naive_default,1
837,1,1,0.5684729991542626,tfidf_logreg_naive_default,1
838,1,1,0.5550959126849134,tfidf_logreg_naive_default,1
841,0,0,0.43526306100872436,tfidf_logreg_naive_default,1
846,1,1,0.6704936739115397,tfidf_logreg_naive_default,1
848,1,1,0.572090386178278,tfidf_logreg_naive_default,1
852,1,0,0.37424407315614894,tfidf_logreg_naive_default,1
860,0,0,0.27477171295282804,tfidf_logreg_naive_default,1
868,0,1,0.5286485501137987,tfidf_logreg_naive_default,1
871,1,1,0.5947387892304865,tfidf_logreg_naive_default,1
872,1,1,0.579073658313147,tfidf_logreg_naive_default,1
878,0,1,0.5854371980533851,tfidf_logreg_naive_default,1
895,1,1,0.7479882615270548,tfidf_logreg_naive_default,1
899,1,0,0.3584262902062232,tfidf_logreg_naive_default,1
902,1,1,0.5109356699863784,tfidf_logreg_naive_default,1
907,1,0,0.43217773965611916,tfidf_logreg_naive_default,1
915,1,1,0.5647885271115106,tfidf_logreg_naive_default,1
930,0,0,0.24761028622558787,tfidf_logreg_naive_default,1
934,0,0,0.15400216712061202,tfidf_logreg_naive_default,1
936,0,0,0.3849006032073497,tfidf_logreg_naive_default,1
939,0,0,0.33011579167975175,tfidf_logreg_naive_default,1
941,0,0,0.19438142255486626,tfidf_logreg_naive_default,1
951,0,0,0.24391578754907478,tfidf_logreg_naive_default,1
956,0,0,0.26616693184536133,tfidf_logreg_naive_default,1
959,0,0,0.26960764262324155,tfidf_logreg_naive_default,1
960,0,0,0.18142224332229123,tfidf_logreg_naive_default,1
968,0,0,0.1395426606994217,tfidf_logreg_naive_default,1
977,0,0,0.40260847048872783,tfidf_logreg_naive_default,1
982,1,0,0.38155858268936743,tfidf_logreg_naive_default,1
983,0,0,0.3043888795622586,tfidf_logreg_naive_default,1
984,0,0,0.21214259903872495,tfidf_logreg_naive_default,1
987,0,0,0.13747624932778713,tfidf_logreg_naive_default,1
991,0,0,0.2093029373399076,tfidf_logreg_naive_default,1
996,0,0,0.4976442008836035,tfidf_logreg_naive_default,1
1006,0,0,0.21336909016918618,tfidf_logreg_naive_default,1
1009,0,0,0.19589034064989938,tfidf_logreg_naive_default,1
1010,0,0,0.11933310410063362,tfidf_logreg_naive_default,1
1023,0,0,0.1316736438341126,tfidf_logreg_naive_default,1
1024,0,0,0.19213716497706818,tfidf_logreg_naive_default,1
1037,0,0,0.24172510440962194,tfidf_logreg_naive_default,1
1043,0,0,0.20518200030547104,tfidf_logreg_naive_default,1
1044,0,0,0.23787639862069984,tfidf_logreg_naive_default,1
1048,0,0,0.2106648219113405,tfidf_logreg_naive_default,1
1050,0,0,0.18515499137449049,tfidf_logreg_naive_default,1
1062,0,0,0.09540132756470467,tfidf_logreg_naive_default,1
1074,0,0,0.20847067267484307,tfidf_logreg_naive_default,1
1082,0,0,0.20625407661604303,tfidf_logreg_naive_default,1
1128,0,0,0.14037186326478399,tfidf_logreg_naive_default,1
1130,0,0,0.39179836701731724,tfidf_logreg_naive_default,1
1168,0,0,0.2554356247397256,tfidf_logreg_naive_default,1
1170,0,0,0.16650077317290934,tfidf_logreg_naive_default,1
1173,0,0,0.24140204386249137,tfidf_logreg_naive_default,1
1196,0,0,0.4322709217900804,tfidf_logreg_naive_default,1
1201,0,0,0.11604903209430116,tfidf_logreg_naive_default,1
1209,0,0,0.2653925202096222,tfidf_logreg_naive_default,1
1211,0,0,0.11967969581770703,tfidf_logreg_naive_default,1
1213,0,0,0.17959016203731593,tfidf_logreg_naive_default,1
1217,0,0,0.4210525054180253,tfidf_logreg_naive_default,1
1221,0,0,0.23099765107667525,tfidf_logreg_naive_default,1
1230,0,0,0.4009216526048519,tfidf_logreg_naive_default,1
1241,0,0,0.143994977790672,tfidf_logreg_naive_default,1
1249,0,0,0.3275543525938843,tfidf_logreg_naive_default,1
1259,1,0,0.23361630819158744,tfidf_logreg_naive_default,1
1264,0,0,0.22518655627937237,tfidf_logreg_naive_default,1
1267,0,0,0.282003619239368,tfidf_logreg_naive_default,1
1272,0,0,0.46855645744396807,tfidf_logreg_naive_default,1
1294,1,0,0.23378804537648346,tfidf_logreg_naive_default,1
1296,1,0,0.24744208606237234,tfidf_logreg_naive_default,1
1297,0,0,0.3056517394726277,tfidf_logreg_naive_default,1
1303,0,0,0.1442797945761928,tfidf_logreg_naive_default,1
1304,0,0,0.25396150361109215,tfidf_logreg_naive_default,1
1315,0,0,0.19542814151886348,tfidf_logreg_naive_default,1
1317,0,0,0.11972340086908201,tfidf_logreg_naive_default,1
1324,1,0,0.41155472272591453,tfidf_logreg_naive_default,1
1334,0,0,0.20862272343438734,tfidf_logreg_naive_default,1
1337,0,0,0.1850478872092307,tfidf_logreg_naive_default,1
1338,0,0,0.11208296110203238,tfidf_logreg_naive_default,1
1347,0,0,0.22506076376640546,tfidf_logreg_naive_default,1
1348,0,0,0.1658802125248818,tfidf_logreg_naive_default,1
1360,1,0,0.41225239138176273,tfidf_logreg_naive_default,1
1365,0,0,0.10848830727455742,tfidf_logreg_naive_default,1
1380,0,0,0.11154820336321102,tfidf_logreg_naive_default,1
1389,0,0,0.10612289904783533,tfidf_logreg_naive_default,1
1401,0,0,0.10244340379846435,tfidf_logreg_naive_default,1
1402,0,0,0.11133824616500793,tfidf_logreg_naive_default,1
1405,0,0,0.12534106073801182,tfidf_logreg_naive_default,1
1409,1,0,0.11133824616500793,tfidf_logreg_naive_default,1
1412,0,0,0.14651214397057777,tfidf_logreg_naive_default,1
1421,0,0,0.1468265374586474,tfidf_logreg_naive_default,1
1425,0,0,0.27638834830348996,tfidf_logreg_naive_default,1
1431,0,0,0.15347668551958432,tfidf_logreg_naive_default,1
1432,0,0,0.2016794003620618,tfidf_logreg_naive_default,1
1440,1,0,0.2053268127585209,tfidf_logreg_naive_default,1
1444,0,0,0.19972559581043015,tfidf_logreg_naive_default,1
1445,0,0,0.21468246986179704,tfidf_logreg_naive_default,1
1449,0,0,0.2530595873749371,tfidf_logreg_naive_default,1
1459,0,0,0.20179317164318622,tfidf_logreg_naive_default,1
1475,0,0,0.29042496782075183,tfidf_logreg_naive_default,1
1479,1,0,0.20404289990098978,tfidf_logreg_naive_default,1
1487,0,0,0.24816449795424766,tfidf_logreg_naive_default,1
1488,0,0,0.47037562503046654,tfidf_logreg_naive_default,1
1503,0,0,0.15079578701250895,tfidf_logreg_naive_default,1
1507,0,0,0.12151941180063128,tfidf_logreg_naive_default,1
1509,0,0,0.24545608373401487,tfidf_logreg_naive_default,1
1520,0,0,0.17777487774829293,tfidf_logreg_naive_default,1
1522,0,0,0.1578278601701062,tfidf_logreg_naive_default,1
1526,0,0,0.3447770861364219,tfidf_logreg_naive_default,1
1547,0,0,0.1258274497485448,tfidf_logreg_naive_default,1
1555,1,1,0.8444028261895461,tfidf_logreg_naive_default,1
1562,0,0,0.48108274190428596,tfidf_logreg_naive_default,1
1567,1,1,0.6198856795455119,tfidf_logreg_naive_default,1
1568,0,0,0.4333188494359576,tfidf_logreg_naive_default,1
1570,0,0,0.4238255601692281,tfidf_logreg_naive_default,1
1599,0,0,0.4988333107427602,tfidf_logreg_naive_default,1
1604,1,1,0.631988553660436,tfidf_logreg_naive_default,1
1605,0,0,0.18541511441249794,tfidf_logreg_naive_default,1
1611,0,0,0.27608875326903487,tfidf_logreg_naive_default,1
1622,0,0,0.16926571100756652,tfidf_logreg_naive_default,1
1625,1,1,0.8398230373774543,tfidf_logreg_naive_default,1
1628,0,0,0.358772041398278,tfidf_logreg_naive_default,1
1631,1,1,0.6443485737910151,tfidf_logreg_naive_default,1
1638,1,0,0.4706210399200897,tfidf_logreg_naive_default,1
1645,1,0,0.47539014838539834,tfidf_logreg_naive_default,1
1646,1,1,0.6822331713830534,tfidf_logreg_naive_default,1
1648,1,1,0.911823787092004,tfidf_logreg_naive_default,1
1649,1,1,0.911823787092004,tfidf_logreg_naive_default,1
1666,0,0,0.3826147915854884,tfidf_logreg_naive_default,1
1670,1,1,0.911823787092004,tfidf_logreg_naive_default,1
1671,0,0,0.4664776107342236,tfidf_logreg_naive_default,1
1677,1,1,0.852296577790609,tfidf_logreg_naive_default,1
1684,1,1,0.6820522877117804,tfidf_logreg_naive_default,1
1688,1,1,0.5992877260477785,tfidf_logreg_naive_default,1
1689,1,1,0.693091644905297,tfidf_logreg_naive_default,1
1699,1,1,0.8060136674687128,tfidf_logreg_naive_default,1
1700,1,1,0.8060136674687128,tfidf_logreg_naive_default,1
1710,1,1,0.8109928013993,tfidf_logreg_naive_default,1
1719,0,0,0.4664776107342236,tfidf_logreg_naive_default,1
1724,1,0,0.461803781953858,tfidf_logreg_naive_default,1
1725,1,0,0.3912041143242414,tfidf_logreg_naive_default,1
1737,0,0,0.49305939034483587,tfidf_logreg_naive_default,1
1744,0,0,0.24451621115089114,tfidf_logreg_naive_default,1
1757,1,0,0.44914684395113125,tfidf_logreg_naive_default,1
1761,1,1,0.7940420853288607,tfidf_logreg_naive_default,1
1766,0,1,0.5207561086046166,tfidf_logreg_naive_default,1
1768,1,1,0.6861202599924819,tfidf_logreg_naive_default,1
1771,1,0,0.32432501712179207,tfidf_logreg_naive_default,1
1772,1,1,0.5507723136969765,tfidf_logreg_naive_default,1
1796,1,0,0.4256433262804238,tfidf_logreg_naive_default,1
1815,1,1,0.8834909433405261,tfidf_logreg_naive_default,1
1818,1,1,0.7779586004906418,tfidf_logreg_naive_default,1
1847,0,0,0.3890869869727847,tfidf_logreg_naive_default,1
1853,0,0,0.1385400464460144,tfidf_logreg_naive_default,1
1873,0,0,0.34881157435151544,tfidf_logreg_naive_default,1
1875,0,0,0.15182354652048036,tfidf_logreg_naive_default,1
1882,0,0,0.30553611851570833,tfidf_logreg_naive_default,1
1886,0,0,0.33334855187998835,tfidf_logreg_naive_default,1
1898,0,0,0.14252573110118233,tfidf_logreg_naive_default,1
1905,0,0,0.4538454527878871,tfidf_logreg_naive_default,1
1911,0,0,0.4669225480505874,tfidf_logreg_naive_default,1
1917,0,0,0.335182179520323,tfidf_logreg_naive_default,1
1918,0,0,0.38995193998873,tfidf_logreg_naive_default,1
1927,1,1,0.7258468307072229,tfidf_logreg_naive_default,1
1945,1,1,0.5655911993946162,tfidf_logreg_naive_default,1
1956,0,0,0.46923056585191825,tfidf_logreg_naive_default,1
1967,1,0,0.3277850687838281,tfidf_logreg_naive_default,1
1973,1,0,0.393242115693931,tfidf_logreg_naive_default,1
1981,0,0,0.3448103105757858,tfidf_logreg_naive_default,1
1983,1,1,0.5498712574450421,tfidf_logreg_naive_default,1
1985,1,1,0.5221493330708938,tfidf_logreg_naive_default,1
1992,1,1,0.5026858159012016,tfidf_logreg_naive_default,1
1999,0,0,0.3448103105757858,tfidf_logreg_naive_default,1
2007,1,1,0.719313668160455,tfidf_logreg_naive_default,1
2023,1,1,0.6059627354322257,tfidf_logreg_naive_default,1
2028,0,0,0.30378572023548434,tfidf_logreg_naive_default,1
2036,1,1,0.7637361258623735,tfidf_logreg_naive_default,1
2039,1,0,0.40786105854223575,tfidf_logreg_naive_default,1
2043,1,1,0.5806228004803042,tfidf_logreg_naive_default,1
2047,1,1,0.5882563784952519,tfidf_logreg_naive_default,1
2068,1,1,0.5800258582926314,tfidf_logreg_naive_default,1
2083,0,0,0.30809263654963737,tfidf_logreg_naive_default,1
2084,0,0,0.39437110313399804,tfidf_logreg_naive_default,1
2087,0,0,0.2235816534180284,tfidf_logreg_naive_default,1
2100,1,1,0.748796378881387,tfidf_logreg_naive_default,1
2109,1,0,0.22884520936586122,tfidf_logreg_naive_default,1
2117,0,0,0.24515722289363434,tfidf_logreg_naive_default,1
2126,0,0,0.15702188569299594,tfidf_logreg_naive_default,1
2134,0,1,0.5339642658897059,tfidf_logreg_naive_default,1
2142,0,0,0.12472296057062789,tfidf_logreg_naive_default,1
2154,0,0,0.34924520451222724,tfidf_logreg_naive_default,1
2175,0,0,0.31454584703249167,tfidf_logreg_naive_default,1
2188,1,0,0.4968180689661892,tfidf_logreg_naive_default,1
2189,1,1,0.6852203093826265,tfidf_logreg_naive_default,1
2190,1,1,0.7433205941460991,tfidf_logreg_naive_default,1
2191,1,1,0.5317074819794153,tfidf_logreg_naive_default,1
2192,1,1,0.7433205941460991,tfidf_logreg_naive_default,1
2194,1,0,0.276457836625466,tfidf_logreg_naive_default,1
2203,0,0,0.33765034845346653,tfidf_logreg_naive_default,1
2210,0,0,0.4028575341194587,tfidf_logreg_naive_default,1
2235,0,0,0.3826199719933967,tfidf_logreg_naive_default,1
2255,0,0,0.3242419120942023,tfidf_logreg_naive_default,1
2257,0,0,0.4404333275231984,tfidf_logreg_naive_default,1
2282,1,0,0.34274264458270404,tfidf_logreg_naive_default,1
2288,0,0,0.4137395333699432,tfidf_logreg_naive_default,1
2301,0,1,0.667183353750667,tfidf_logreg_naive_default,1
2308,0,0,0.23796752699466728,tfidf_logreg_naive_default,1
2329,0,0,0.49023857833216866,tfidf_logreg_naive_default,1
2334,0,0,0.43028543591009166,tfidf_logreg_naive_default,1
2336,0,0,0.4974564598799493,tfidf_logreg_naive_default,1
2351,0,1,0.5571549657864413,tfidf_logreg_naive_default,1
2373,0,0,0.21702593593702263,tfidf_logreg_naive_default,1
2374,0,0,0.3593284548479368,tfidf_logreg_naive_default,1
2385,0,0,0.13767920129913158,tfidf_logreg_naive_default,1
2387,0,0,0.29426954667565863,tfidf_logreg_naive_default,1
2395,0,0,0.2814434925352727,tfidf_logreg_naive_default,1
2396,1,0,0.17144190518362487,tfidf_logreg_naive_default,1
2398,1,0,0.3566209839700901,tfidf_logreg_naive_default,1
2400,1,0,0.13767920129913158,tfidf_logreg_naive_default,1
2408,0,0,0.26367980018221376,tfidf_logreg_naive_default,1
2409,0,0,0.12158051808730914,tfidf_logreg_naive_default,1
2412,0,0,0.17528204807173503,tfidf_logreg_naive_default,1
2417,0,0,0.2516538743849548,tfidf_logreg_naive_default,1
2418,0,0,0.20163050265513824,tfidf_logreg_naive_default,1
2437,0,0,0.30208650247209523,tfidf_logreg_naive_default,1
2442,0,0,0.3322456889481368,tfidf_logreg_naive_default,1
2453,0,0,0.09309201520715359,tfidf_logreg_naive_default,1
2455,0,0,0.2582196778828142,tfidf_logreg_naive_default,1
2456,0,0,0.4429581941601873,tfidf_logreg_naive_default,1
2486,0,0,0.4685248353306449,tfidf_logreg_naive_default,1
2499,1,1,0.6241439448376017,tfidf_logreg_naive_default,1
2505,1,0,0.3591798423360872,tfidf_logreg_naive_default,1
2520,0,0,0.352185003196076,tfidf_logreg_naive_default,1
2528,1,0,0.4964474080817338,tfidf_logreg_naive_default,1
2540,1,1,0.5920723737528769,tfidf_logreg_naive_default,1
2543,1,1,0.5878797949978269,tfidf_logreg_naive_default,1
2545,1,1,0.5782705384067065,tfidf_logreg_naive_default,1
2546,1,1,0.7572218866960605,tfidf_logreg_naive_default,1
2548,1,1,0.5599574528495151,tfidf_logreg_naive_default,1
2569,0,0,0.4039788362415244,tfidf_logreg_naive_default,1
2579,0,0,0.41194241770952,tfidf_logreg_naive_default,1
2594,0,0,0.3175060532349745,tfidf_logreg_naive_default,1
2598,1,1,0.871895075533786,tfidf_logreg_naive_default,1
2609,1,1,0.7395298784576524,tfidf_logreg_naive_default,1
2611,1,0,0.29010107675405755,tfidf_logreg_naive_default,1
2617,1,1,0.6847033885473092,tfidf_logreg_naive_default,1
2619,1,0,0.18741574589991503,tfidf_logreg_naive_default,1
2644,0,0,0.2454317428105276,tfidf_logreg_naive_default,1
2671,0,0,0.21861533595763144,tfidf_logreg_naive_default,1
2672,0,0,0.2930445889856722,tfidf_logreg_naive_default,1
2675,1,0,0.3240884274377339,tfidf_logreg_naive_default,1
2679,0,0,0.09651522850623627,tfidf_logreg_naive_default,1
2687,0,0,0.2634566180088502,tfidf_logreg_naive_default,1
2707,0,0,0.3333714539367,tfidf_logreg_naive_default,1
2709,0,0,0.18477146237658376,tfidf_logreg_naive_default,1
2715,0,0,0.2991075838663169,tfidf_logreg_naive_default,1
2727,0,0,0.10484600653238091,tfidf_logreg_naive_default,1
2730,0,0,0.29407957558576625,tfidf_logreg_naive_default,1
2736,0,0,0.30513120255852016,tfidf_logreg_naive_default,1
2740,1,0,0.33221184603628007,tfidf_logreg_naive_default,1
2756,0,0,0.3046314776355644,tfidf_logreg_naive_default,1
2757,0,0,0.1919343923840409,tfidf_logreg_naive_default,1
2758,0,0,0.3737092885390098,tfidf_logreg_naive_default,1
2768,0,0,0.19818346546307777,tfidf_logreg_naive_default,1
2770,0,0,0.40794372677921814,tfidf_logreg_naive_default,1
2777,0,0,0.18499934153136588,tfidf_logreg_naive_default,1
2786,0,0,0.16014840995465887,tfidf_logreg_naive_default,1
2793,0,0,0.1804578205357252,tfidf_logreg_naive_default,1
2794,0,0,0.2105023181719211,tfidf_logreg_naive_default,1
2797,0,0,0.23954419388014075,tfidf_logreg_naive_default,1
2802,0,0,0.4074783977019983,tfidf_logreg_naive_default,1
2808,0,0,0.26540563363016195,tfidf_logreg_naive_default,1
2822,1,0,0.497135071045366,tfidf_logreg_naive_default,1
2826,1,1,0.5263126284598195,tfidf_logreg_naive_default,1
2829,0,0,0.2946070418246221,tfidf_logreg_naive_default,1
2830,0,0,0.4855700194704831,tfidf_logreg_naive_default,1
2842,1,1,0.5866697276452636,tfidf_logreg_naive_default,1
2843,0,0,0.21916897363820204,tfidf_logreg_naive_default,1
2844,0,1,0.5897215471472559,tfidf_logreg_naive_default,1
2849,1,1,0.644697876216703,tfidf_logreg_naive_default,1
2852,0,0,0.29168425038507967,tfidf_logreg_naive_default,1
2856,0,0,0.1989396058355693,tfidf_logreg_naive_default,1
2863,1,1,0.5901205716177843,tfidf_logreg_naive_default,1
2867,0,0,0.17230206825701674,tfidf_logreg_naive_default,1
2871,1,0,0.17723214925818095,tfidf_logreg_naive_default,1
2872,0,1,0.7620497265445825,tfidf_logreg_naive_default,1
2875,0,0,0.368152826340589,tfidf_logreg_naive_default,1
2879,1,0,0.41468115666304556,tfidf_logreg_naive_default,1
2880,0,0,0.19098063169667284,tfidf_logreg_naive_default,1
2884,1,0,0.49697829285771844,tfidf_logreg_naive_default,1
2889,1,1,0.7277826258276572,tfidf_logreg_naive_default,1
2899,0,0,0.3540902441450761,tfidf_logreg_naive_default,1
2900,1,1,0.50259286364983,tfidf_logreg_naive_default,1
2913,1,0,0.210486267615905,tfidf_logreg_naive_default,1
2941,0,0,0.26517406612553734,tfidf_logreg_naive_default,1
2942,1,0,0.3827336911352381,tfidf_logreg_naive_default,1
2944,0,0,0.12645225987433847,tfidf_logreg_naive_default,1
2950,1,0,0.16755111215375557,tfidf_logreg_naive_default,1
2957,0,0,0.4633082482585408,tfidf_logreg_naive_default,1
2960,0,0,0.17729082023281226,tfidf_logreg_naive_default,1
2965,0,0,0.3486129146207497,tfidf_logreg_naive_default,1
2971,0,0,0.3391230512824287,tfidf_logreg_naive_default,1
2983,0,0,0.15920868687340003,tfidf_logreg_naive_default,1
2993,1,1,0.5927995229737956,tfidf_logreg_naive_default,1
2998,0,0,0.27969480005975167,tfidf_logreg_naive_default,1
3001,0,0,0.2452699739421013,tfidf_logreg_naive_default,1
3005,1,0,0.17409697585197803,tfidf_logreg_naive_default,1
3013,0,0,0.32300407384374347,tfidf_logreg_naive_default,1
3029,0,0,0.37274287827598224,tfidf_logreg_naive_default,1
3037,1,0,0.3516496026492966,tfidf_logreg_naive_default,1
3043,0,0,0.2730250905759576,tfidf_logreg_naive_default,1
3044,0,1,0.6599740260991727,tfidf_logreg_naive_default,1
3060,1,1,0.6592176170590123,tfidf_logreg_naive_default,1
3068,0,1,0.6253876854743622,tfidf_logreg_naive_default,1
3070,0,1,0.5302213591859604,tfidf_logreg_naive_default,1
3073,1,1,0.5788661240147767,tfidf_logreg_naive_default,1
