id,y_true,y_pred,score,model_name,ticket
269,1,1,0.8639997383230814,tfidf_logreg_naive_default,1
270,1,1,0.8639997383230814,tfidf_logreg_naive_default,1
276,1,1,0.8661635698566095,tfidf_logreg_naive_default,1
287,1,1,0.8650738469637403,tfidf_logreg_naive_default,1
302,1,0,0.40622510398778644,tfidf_logreg_naive_default,1
303,0,0,0.4703881861584791,tfidf_logreg_naive_default,1
307,0,0,0.22701238550931804,tfidf_logreg_naive_default,1
314,0,0,0.3759388323964944,tfidf_logreg_naive_default,1
332,0,0,0.4272628123936537,tfidf_logreg_naive_default,1
337,0,0,0.3735972213189011,tfidf_logreg_naive_default,1
338,1,1,0.6550991297124876,tfidf_logreg_naive_default,1
347,0,0,0.3883477525302518,tfidf_logreg_naive_default,1
355,0,0,0.39618845488197557,tfidf_logreg_naive_default,1
365,1,0,0.2539092771150033,tfidf_logreg_naive_default,1
372,0,0,0.2539092771150033,tfidf_logreg_naive_default,1
396,0,0,0.35576008466612286,tfidf_logreg_naive_default,1
398,0,0,0.3474760419842802,tfidf_logreg_naive_default,1
404,1,1,0.5753872411690504,tfidf_logreg_naive_default,1
406,0,0,0.2972306522405438,tfidf_logreg_naive_default,1
407,0,0,0.33004225237674417,tfidf_logreg_naive_default,1
412,0,0,0.3535117306096219,tfidf_logreg_naive_default,1
413,0,0,0.3504956063384323,tfidf_logreg_naive_default,1
429,0,0,0.17495076383443542,tfidf_logreg_naive_default,1
447,0,0,0.2836341855925775,tfidf_logreg_naive_default,1
455,0,0,0.30575627792145044,tfidf_logreg_naive_default,1
472,0,0,0.3859773432460845,tfidf_logreg_naive_default,1
475,0,0,0.26703060046118565,tfidf_logreg_naive_default,1
484,0,0,0.28423390943989324,tfidf_logreg_naive_default,1
486,0,0,0.1691458217615414,tfidf_logreg_naive_default,1
490,1,1,0.5717914483834889,tfidf_logreg_naive_default,1
492,0,0,0.11601266961273589,tfidf_logreg_naive_default,1
498,0,0,0.13989780172316893,tfidf_logreg_naive_default,1
503,0,0,0.13989780172316893,tfidf_logreg_naive_default,1
504,0,0,0.41809348879807084,tfidf_logreg_naive_default,1
506,0,0,0.29290848135295106,tfidf_logreg_naive_default,1
509,1,0,0.40481483703808424,tfidf_logreg_naive_default,1
516,1,0,0.13989780172316893,tfidf_logreg_naive_default,1
520,0,1,0.6037801096558766,tfidf_logreg_naive_default,1
546,0,1,0.769484650118297,tfidf_logreg_naive_default,1
552,0,0,0.43141395885796907,tfidf_logreg_naive_default,1
556,1,0,0.4075818501712545,tfidf_logreg_naive_default,1
560,1,1,0.6956213548782558,tfidf_logreg_naive_default,1
568,1,1,0.8440922696900206,tfidf_logreg_naive_default,1
575,1,1,0.8525743333514114,tfidf_logreg_naive_default,1
577,0,0,0.4101953245978785,tfidf_logreg_naive_default,1
592,1,1,0.8161854215754598,tfidf_logreg_naive_default,1
600,1,1,0.5281065121223392,tfidf_logreg_naive_default,1
604,1,1,0.5893385087551197,tfidf_logreg_naive_default,1
606,1,1,0.8543736151179104,tfidf_logreg_naive_default,1
607,0,0,0.33047197650977506,tfidf_logreg_naive_default,1
608,0,0,0.4396255973590157,tfidf_logreg_naive_default,1
613,0,0,0.32887637926841534,tfidf_logreg_naive_default,1
624,0,0,0.38135444374142924,tfidf_logreg_naive_default,1
628,0,0,0.3830331444293975,tfidf_logreg_naive_default,1
630,1,1,0.5281065121223392,tfidf_logreg_naive_default,1
631,0,0,0.35764476261746125,tfidf_logreg_naive_default,1
640,0,0,0.361639768036152,tfidf_logreg_naive_default,1
641,0,0,0.10108439363455157,tfidf_logreg_naive_default,1
649,0,0,0.26390195129576266,tfidf_logreg_naive_default,1
655,1,1,0.8458737243495063,tfidf_logreg_naive_default,1
656,0,0,0.2246708207086496,tfidf_logreg_naive_default,1
659,1,1,0.7781486884824512,tfidf_logreg_naive_default,1
661,1,1,0.7948229123358447,tfidf_logreg_naive_default,1
669,0,0,0.32520828885712416,tfidf_logreg_naive_default,1
675,1,0,0.4820931740060105,tfidf_logreg_naive_default,1
684,1,1,0.6514929040773415,tfidf_logreg_naive_default,1
687,0,0,0.35277823058338637,tfidf_logreg_naive_default,1
690,1,1,0.6514929040773415,tfidf_logreg_naive_default,1
702,0,0,0.30330613316965965,tfidf_logreg_naive_default,1
713,1,1,0.8290956037724312,tfidf_logreg_naive_default,1
740,1,1,0.8290956037724312,tfidf_logreg_naive_default,1
744,0,0,0.21956100126971567,tfidf_logreg_naive_default,1
745,1,1,0.8290956037724312,tfidf_logreg_naive_default,1
752,0,0,0.3017450945393541,tfidf_logreg_naive_default,1
755,0,0,0.1442635922898035,tfidf_logreg_naive_default,1
763,0,0,0.3544292214010344,tfidf_logreg_naive_default,1
767,0,0,0.45288283494013276,tfidf_logreg_naive_default,1
773,0,0,0.4096458975916629,tfidf_logreg_naive_default,1
774,0,0,0.3091502219478396,tfidf_logreg_naive_default,1
775,1,0,0.2395815656905904,tfidf_logreg_naive_default,1
777,0,0,0.33101550063153723,tfidf_logreg_naive_default,1
783,0,1,0.7156884235626803,tfidf_logreg_naive_default,1
790,0,0,0.32850682566902567,tfidf_logreg_naive_default,1
797,1,0,0.2407037762715702,tfidf_logreg_naive_default,1
803,0,0,0.1987722194317506,tfidf_logreg_naive_default,1
808,0,0,0.2633259556042507,tfidf_logreg_naive_default,1
837,1,1,0.5684729991542571,tfidf_logreg_naive_default,1
838,1,1,0.5550959126849073,tfidf_logreg_naive_default,1
841,0,0,0.4352630610087185,tfidf_logreg_naive_default,1
846,1,1,0.6704936739115362,tfidf_logreg_naive_default,1
848,1,1,0.5720903861782727,tfidf_logreg_naive_default,1
852,1,0,0.37424407315614605,tfidf_logreg_naive_default,1
860,0,0,0.27477171295283,tfidf_logreg_naive_default,1
868,0,1,0.528648550113795,tfidf_logreg_naive_default,1
871,1,1,0.5947387892304812,tfidf_logreg_naive_default,1
872,1,1,0.5790736583131414,tfidf_logreg_naive_default,1
878,0,1,0.5854371980533789,tfidf_logreg_naive_default,1
895,1,1,0.7479882615270497,tfidf_logreg_naive_default,1
899,1,0,0.35842629020622246,tfidf_logreg_naive_default,1
902,1,1,0.510935669986378,tfidf_logreg_naive_default,1
907,1,0,0.43217773965611633,tfidf_logreg_naive_default,1
915,1,1,0.5647885271115092,tfidf_logreg_naive_default,1
930,0,0,0.247610286225589,tfidf_logreg_naive_default,1
934,0,0,0.1540021671206142,tfidf_logreg_naive_default,1
936,0,0,0.3849006032073491,tfidf_logreg_naive_default,1
939,0,0,0.330115791679748,tfidf_logreg_naive_default,1
941,0,0,0.19438142255486818,tfidf_logreg_naive_default,1
951,0,0,0.24391578754907114,tfidf_logreg_naive_default,1
956,0,0,0.26616693184536583,tfidf_logreg_naive_default,1
959,0,0,0.2696076426232431,tfidf_logreg_naive_default,1
960,0,0,0.18142224332229218,tfidf_logreg_naive_default,1
968,0,0,0.13954266069942453,tfidf_logreg_naive_default,1
977,0,0,0.4026084704887247,tfidf_logreg_naive_default,1
982,1,0,0.38155858268936976,tfidf_logreg_naive_default,1
983,0,0,0.30438887956226396,tfidf_logreg_naive_default,1
984,0,0,0.2121425990387224,tfidf_logreg_naive_default,1
987,0,0,0.13747624932779018,tfidf_logreg_naive_default,1
991,0,0,0.20930293733990935,tfidf_logreg_naive_default,1
996,0,0,0.4976442008836068,tfidf_logreg_naive_default,1
1006,0,0,0.213369090169184,tfidf_logreg_naive_default,1
1009,0,0,0.19589034064990204,tfidf_logreg_naive_default,1
1010,0,0,0.11933310410063537,tfidf_logreg_naive_default,1
1023,0,0,0.13167364383411456,tfidf_logreg_naive_default,1
1024,0,0,0.1921371649770695,tfidf_logreg_naive_default,1
1037,0,0,0.2417251044096266,tfidf_logreg_naive_default,1
1043,0,0,0.205182000305475,tfidf_logreg_naive_default,1
1044,0,0,0.2378763986207013,tfidf_logreg_naive_default,1
1048,0,0,0.2106648219113381,tfidf_logreg_naive_default,1
1050,0,0,0.18515499137449218,tfidf_logreg_naive_default,1
1062,0,0,0.09540132756470968,tfidf_logreg_naive_default,1
1074,0,0,0.20847067267484334,tfidf_logreg_naive_default,1
1082,0,0,0.20625407661604478,tfidf_logreg_naive_default,1
1128,0,0,0.14037186326478635,tfidf_logreg_naive_default,1
1130,0,0,0.39179836701732623,tfidf_logreg_naive_default,1
1168,0,0,0.2554356247397269,tfidf_logreg_naive_default,1
1170,0,0,0.16650077317291742,tfidf_logreg_naive_default,1
1173,0,0,0.24140204386249983,tfidf_logreg_naive_default,1
1196,0,0,0.43227092179007975,tfidf_logreg_naive_default,1
1201,0,0,0.11604903209430317,tfidf_logreg_naive_default,1
1209,0,0,0.26539252020962006,tfidf_logreg_naive_default,1
1211,0,0,0.11967969581770863,tfidf_logreg_naive_default,1
1213,0,0,0.17959016203731776,tfidf_logreg_naive_default,1
1217,0,0,0.4210525054180229,tfidf_logreg_naive_default,1
1221,0,0,0.23099765107667372,tfidf_logreg_naive_default,1
1230,0,0,0.40092165260485363,tfidf_logreg_naive_default,1
1241,0,0,0.14399497779067608,tfidf_logreg_naive_default,1
1249,0,0,0.32755435259388543,tfidf_logreg_naive_default,1
1259,1,0,0.23361630819158724,tfidf_logreg_naive_default,1
1264,0,0,0.2251865562793767,tfidf_logreg_naive_default,1
1267,0,0,0.28200361923936323,tfidf_logreg_naive_default,1
1272,0,0,0.46855645744397,tfidf_logreg_naive_default,1
1294,1,0,0.23378804537648706,tfidf_logreg_naive_default,1
1296,1,0,0.24744208606236992,tfidf_logreg_naive_default,1
1297,0,0,0.3056517394726264,tfidf_logreg_naive_default,1
1303,0,0,0.14427979457619497,tfidf_logreg_naive_default,1
1304,0,0,0.25396150361109926,tfidf_logreg_naive_default,1
1315,0,0,0.1954281415188614,tfidf_logreg_naive_default,1
1317,0,0,0.11972340086908506,tfidf_logreg_naive_default,1
1324,1,0,0.411554722725915,tfidf_logreg_naive_default,1
1334,0,0,0.208622723434392,tfidf_logreg_naive_default,1
1337,0,0,0.1850478872092313,tfidf_logreg_naive_default,1
1338,0,0,0.11208296110203468,tfidf_logreg_naive_default,1
1347,0,0,0.2250607637664072,tfidf_logreg_naive_default,1
1348,0,0,0.1658802125248849,tfidf_logreg_naive_default,1
1360,1,0,0.41225239138176706,tfidf_logreg_naive_default,1
1365,0,0,0.10848830727456142,tfidf_logreg_naive_default,1
1380,0,0,0.11154820336321106,tfidf_logreg_naive_default,1
1389,0,0,0.10612289904783663,tfidf_logreg_naive_default,1
1401,0,0,0.10244340379846473,tfidf_logreg_naive_default,1
1402,0,0,0.1113382461650081,tfidf_logreg_naive_default,1
1405,0,0,0.12534106073801116,tfidf_logreg_naive_default,1
1409,1,0,0.1113382461650081,tfidf_logreg_naive_default,1
1412,0,0,0.14651214397057732,tfidf_logreg_naive_default,1
1421,0,0,0.14682653745864888,tfidf_logreg_naive_default,1
1425,0,0,0.2763883483034921,tfidf_logreg_naive_default,1
1431,0,0,0.1534766855195856,tfidf_logreg_naive_default,1
1432,0,0,0.20167940036206428,tfidf_logreg_naive_default,1
1440,1,0,0.2053268127585218,tfidf_logreg_naive_default,1
1444,0,0,0.19972559581043045,tfidf_logreg_naive_default,1
1445,0,0,0.21468246986179704,tfidf_logreg_naive_default,1
1449,0,0,0.25305958737494616,tfidf_logreg_naive_default,1
1459,0,0,0.2017931716431876,tfidf_logreg_naive_default,1
1475,0,0,0.2904249678207529,tfidf_logreg_naive_default,1
1479,1,0,0.20404289990099378,tfidf_logreg_naive_default,1
1487,0,0,0.2481644979542475,tfidf_logreg_naive_default,1
1488,0,0,0.4703756250304625,tfidf_logreg_naive_default,1
1503,0,0,0.15079578701251337,tfidf_logreg_naive_default,1
1507,0,0,0.12151941180063124,tfidf_logreg_naive_default,1
1509,0,0,0.24545608373401304,tfidf_logreg_naive_default,1
1520,0,0,0.17777487774829212,tfidf_logreg_naive_default,1
1522,0,0,0.15782786017010567,tfidf_logreg_naive_default,1
1526,0,0,0.3447770861364194,tfidf_logreg_naive_default,1
1547,0,0,0.1258274497485465,tfidf_logreg_naive_default,1
1555,1,1,0.8444028261895412,tfidf_logreg_naive_default,1
1562,0,0,0.48108274190428546,tfidf_logreg_naive_default,1
1567,1,1,0.6198856795455089,tfidf_logreg_naive_default,1
1568,0,0,0.4333188494359533,tfidf_logreg_naive_default,1
1570,0,0,0.42382556016922585,tfidf_logreg_naive_default,1
1599,0,0,0.4988333107427639,tfidf_logreg_naive_default,1
1604,1,1,0.6319885536604315,tfidf_logreg_naive_default,1
1605,0,0,0.1854151144125013,tfidf_logreg_naive_default,1
1611,0,0,0.27608875326903753,tfidf_logreg_naive_default,1
1622,0,0,0.16926571100756932,tfidf_logreg_naive_default,1
1625,1,1,0.8398230373774516,tfidf_logreg_naive_default,1
1628,0,0,0.358772041398277,tfidf_logreg_naive_default,1
1631,1,1,0.6443485737910148,tfidf_logreg_naive_default,1
1638,1,0,0.470621039920095,tfidf_logreg_naive_default,1
1645,1,0,0.47539014838539845,tfidf_logreg_naive_default,1
1646,1,1,0.682233171383057,tfidf_logreg_naive_default,1
1648,1,1,0.9118237870919996,tfidf_logreg_naive_default,1
1649,1,1,0.9118237870919996,tfidf_logreg_naive_default,1
1666,0,0,0.3826147915854883,tfidf_logreg_naive_default,1
1670,1,1,0.9118237870919996,tfidf_logreg_naive_default,1
1671,0,0,0.46647761073421995,tfidf_logreg_naive_default,1
1677,1,1,0.8522965777906034,tfidf_logreg_naive_default,1
1684,1,1,0.6820522877117746,tfidf_logreg_naive_default,1
1688,1,1,0.5992877260477719,tfidf_logreg_naive_default,1
1689,1,1,0.6930916449052893,tfidf_logreg_naive_default,1
1699,1,1,0.806013667468706,tfidf_logreg_naive_default,1
1700,1,1,0.806013667468706,tfidf_logreg_naive_default,1
1710,1,1,0.8109928013992964,tfidf_logreg_naive_default,1
1719,0,0,0.46647761073421995,tfidf_logreg_naive_default,1
1724,1,0,0.4618037819538569,tfidf_logreg_naive_default,1
1725,1,0,0.39120411432424596,tfidf_logreg_naive_default,1
1737,0,0,0.49305939034483015,tfidf_logreg_naive_default,1
1744,0,0,0.24451621115089456,tfidf_logreg_naive_default,1
1757,1,0,0.4491468439511352,tfidf_logreg_naive_default,1
1761,1,1,0.7940420853288559,tfidf_logreg_naive_default,1
1766,0,1,0.5207561086046143,tfidf_logreg_naive_default,1
1768,1,1,0.6861202599924767,tfidf_logreg_naive_default,1
1771,1,0,0.3243250171217878,tfidf_logreg_naive_default,1
1772,1,1,0.5507723136969733,tfidf_logreg_naive_default,1
1796,1,0,0.42564332628043033,tfidf_logreg_naive_default,1
1815,1,1,0.883490943340522,tfidf_logreg_naive_default,1
1818,1,1,0.7779586004906389,tfidf_logreg_naive_default,1
1847,0,0,0.38908698697277944,tfidf_logreg_naive_default,1
1853,0,0,0.1385400464460183,tfidf_logreg_naive_default,1
1873,0,0,0.3488115743515188,tfidf_logreg_naive_default,1
1875,0,0,0.15182354652048283,tfidf_logreg_naive_default,1
1882,0,0,0.3055361185157081,tfidf_logreg_naive_default,1
1886,0,0,0.3333485518799885,tfidf_logreg_naive_default,1
1898,0,0,0.14252573110118807,tfidf_logreg_naive_default,1
1905,0,0,0.45384545278789007,tfidf_logreg_naive_default,1
1911,0,0,0.4669225480505871,tfidf_logreg_naive_default,1
1917,0,0,0.3351821795203243,tfidf_logreg_naive_default,1
1918,0,0,0.3899519399887253,tfidf_logreg_naive_default,1
1927,1,1,0.7258468307072257,tfidf_logreg_naive_default,1
1945,1,1,0.5655911993946212,tfidf_logreg_naive_default,1
1956,0,0,0.4692305658519211,tfidf_logreg_naive_default,1
1967,1,0,0.327785068783838,tfidf_logreg_naive_default,1
1973,1,0,0.3932421156939339,tfidf_logreg_naive_default,1
1981,0,0,0.3448103105757819,tfidf_logreg_naive_default,1
1983,1,1,0.5498712574450415,tfidf_logreg_naive_default,1
1985,1,1,0.5221493330708922,tfidf_logreg_naive_default,1
1992,1,1,0.5026858159012039,tfidf_logreg_naive_default,1
1999,0,0,0.3448103105757819,tfidf_logreg_naive_default,1
2007,1,1,0.7193136681604526,tfidf_logreg_naive_default,1
2023,1,1,0.6059627354322245,tfidf_logreg_naive_default,1
2028,0,0,0.3037857202354928,tfidf_logreg_naive_default,1
2036,1,1,0.7637361258623677,tfidf_logreg_naive_default,1
2039,1,0,0.4078610585422451,tfidf_logreg_naive_default,1
2043,1,1,0.5806228004803011,tfidf_logreg_naive_default,1
2047,1,1,0.5882563784952537,tfidf_logreg_naive_default,1
2068,1,1,0.5800258582926298,tfidf_logreg_naive_default,1
2083,0,0,0.308092636549636,tfidf_logreg_naive_default,1
2084,0,0,0.39437110313399604,tfidf_logreg_naive_default,1
2087,0,0,0.2235816534180301,tfidf_logreg_naive_default,1
2100,1,1,0.7487963788813897,tfidf_logreg_naive_default,1
2109,1,0,0.22884520936586503,tfidf_logreg_naive_default,1
2117,0,0,0.2451572228936355,tfidf_logreg_naive_default,1
2126,0,0,0.15702188569299966,tfidf_logreg_naive_default,1
2134,0,1,0.5339642658897003,tfidf_logreg_naive_default,1
2142,0,0,0.12472296057063131,tfidf_logreg_naive_default,1
2154,0,0,0.34924520451222607,tfidf_logreg_naive_default,1
2175,0,0,0.3145458470324921,tfidf_logreg_naive_default,1
2188,1,0,0.496818068966192,tfidf_logreg_naive_default,1
2189,1,1,0.6852203093826253,tfidf_logreg_naive_default,1
2190,1,1,0.7433205941460973,tfidf_logreg_naive_default,1
2191,1,1,0.5317074819794152,tfidf_logreg_naive_default,1
2192,1,1,0.7433205941460973,tfidf_logreg_naive_default,1
2194,1,0,0.27645783662546863,tfidf_logreg_naive_default,1
2203,0,0,0.337650348453471,tfidf_logreg_naive_default,1
2210,0,0,0.4028575341194598,tfidf_logreg_naive_default,1
2235,0,0,0.3826199719933999,tfidf_logreg_naive_default,1
2255,0,0,0.3242419120942016,tfidf_logreg_naive_default,1
2257,0,0,0.4404333275231986,tfidf_logreg_naive_default,1
2282,1,0,0.34274264458270215,tfidf_logreg_naive_default,1
2288,0,0,0.41373953336993907,tfidf_logreg_naive_default,1
2301,0,1,0.6671833537506645,tfidf_logreg_naive_default,1
2308,0,0,0.23796752699467413,tfidf_logreg_naive_default,1
2329,0,0,0.4902385783321626,tfidf_logreg_naive_default,1
2334,0,0,0.43028543591008706,tfidf_logreg_naive_default,1
2336,0,0,0.4974564598799549,tfidf_logreg_naive_default,1
2351,0,1,0.5571549657864351,tfidf_logreg_naive_default,1
2373,0,0,0.21702593593702296,tfidf_logreg_naive_default,1
2374,0,0,0.35932845484793824,tfidf_logreg_naive_default,1
2385,0,0,0.13767920129913397,tfidf_logreg_naive_default,1
2387,0,0,0.29426954667566196,tfidf_logreg_naive_default,1
2395,0,0,0.28144349253527495,tfidf_logreg_naive_default,1
2396,1,0,0.171441905183625,tfidf_logreg_naive_default,1
2398,1,0,0.3566209839700959,tfidf_logreg_naive_default,1
2400,1,0,0.13767920129913397,tfidf_logreg_naive_default,1
2408,0,0,0.26367980018222126,tfidf_logreg_naive_default,1
2409,0,0,0.12158051808731099,tfidf_logreg_naive_default,1
2412,0,0,0.17528204807173725,tfidf_logreg_naive_default,1
2417,0,0,0.2516538743849552,tfidf_logreg_naive_default,1
2418,0,0,0.20163050265513965,tfidf_logreg_naive_default,1
2437,0,0,0.3020865024720958,tfidf_logreg_naive_default,1
2442,0,0,0.3322456889481353,tfidf_logreg_naive_default,1
2453,0,0,0.09309201520715699,tfidf_logreg_naive_default,1
2455,0,0,0.25821967788281835,tfidf_logreg_naive_default,1
2456,0,0,0.44295819416019333,tfidf_logreg_naive_default,1
2486,0,0,0.46852483533064315,tfidf_logreg_naive_default,1
2499,1,1,0.6241439448375969,tfidf_logreg_naive_default,1
2505,1,0,0.35917984233608924,tfidf_logreg_naive_default,1
2520,0,0,0.35218500319607254,tfidf_logreg_naive_default,1
2528,1,0,0.49644740808172777,tfidf_logreg_naive_default,1
2540,1,1,0.5920723737528696,tfidf_logreg_naive_default,1
2543,1,1,0.5878797949978201,tfidf_logreg_naive_default,1
2545,1,1,0.5782705384067012,tfidf_logreg_naive_default,1
2546,1,1,0.7572218866960541,tfidf_logreg_naive_default,1
2548,1,1,0.5599574528495095,tfidf_logreg_naive_default,1
2569,0,0,0.4039788362415199,tfidf_logreg_naive_default,1
2579,0,0,0.41194241770952583,tfidf_logreg_naive_default,1
2594,0,0,0.31750605323497705,tfidf_logreg_naive_default,1
2598,1,1,0.8718950755337801,tfidf_logreg_naive_default,1
2609,1,1,0.7395298784576486,tfidf_logreg_naive_default,1
2611,1,0,0.2901010767540647,tfidf_logreg_naive_default,1
2617,1,1,0.684703388547305,tfidf_logreg_naive_default,1
2619,1,0,0.18741574589991508,tfidf_logreg_naive_default,1
2644,0,0,0.24543174281053054,tfidf_logreg_naive_default,1
2671,0,0,0.2186153359576294,tfidf_logreg_naive_default,1
2672,0,0,0.29304458898567076,tfidf_logreg_naive_default,1
2675,1,0,0.32408842743773003,tfidf_logreg_naive_default,1
2679,0,0,0.0965152285062399,tfidf_logreg_naive_default,1
2687,0,0,0.2634566180088506,tfidf_logreg_naive_default,1
2707,0,0,0.3333714539367002,tfidf_logreg_naive_default,1
2709,0,0,0.18477146237658415,tfidf_logreg_naive_default,1
2715,0,0,0.29910758386631353,tfidf_logreg_naive_default,1
2727,0,0,0.10484600653238432,tfidf_logreg_naive_default,1
2730,0,0,0.29407957558576575,tfidf_logreg_naive_default,1
2736,0,0,0.30513120255851905,tfidf_logreg_naive_default,1
2740,1,0,0.3322118460362799,tfidf_logreg_naive_default,1
2756,0,0,0.3046314776355611,tfidf_logreg_naive_default,1
2757,0,0,0.19193439238404572,tfidf_logreg_naive_default,1
2758,0,0,0.3737092885390092,tfidf_logreg_naive_default,1
2768,0,0,0.19818346546307972,tfidf_logreg_naive_default,1
2770,0,0,0.40794372677921437,tfidf_logreg_naive_default,1
2777,0,0,0.18499934153136752,tfidf_logreg_naive_default,1
2786,0,0,0.16014840995466287,tfidf_logreg_naive_default,1
2793,0,0,0.18045782053572457,tfidf_logreg_naive_default,1
2794,0,0,0.21050231817192314,tfidf_logreg_naive_default,1
2797,0,0,0.23954419388013773,tfidf_logreg_naive_default,1
2802,0,0,0.40747839770199823,tfidf_logreg_naive_default,1
2808,0,0,0.2654056336301577,tfidf_logreg_naive_default,1
2822,1,0,0.49713507104536864,tfidf_logreg_naive_default,1
2826,1,1,0.5263126284598172,tfidf_logreg_naive_default,1
2829,0,0,0.29460704182462555,tfidf_logreg_naive_default,1
2830,0,0,0.48557001947047806,tfidf_logreg_naive_default,1
2842,1,1,0.586669727645258,tfidf_logreg_naive_default,1
2843,0,0,0.21916897363820365,tfidf_logreg_naive_default,1
2844,0,1,0.5897215471472523,tfidf_logreg_naive_default,1
2849,1,1,0.6446978762166977,tfidf_logreg_naive_default,1
2852,0,0,0.2916842503850842,tfidf_logreg_naive_default,1
2856,0,0,0.19893960583556652,tfidf_logreg_naive_default,1
2863,1,1,0.5901205716177793,tfidf_logreg_naive_default,1
2867,0,0,0.17230206825702318,tfidf_logreg_naive_default,1
2871,1,0,0.17723214925818165,tfidf_logreg_naive_default,1
2872,0,1,0.762049726544577,tfidf_logreg_naive_default,1
2875,0,0,0.3681528263405991,tfidf_logreg_naive_default,1
2879,1,0,0.4146811566630468,tfidf_logreg_naive_default,1
2880,0,0,0.19098063169668114,tfidf_logreg_naive_default,1
2884,1,0,0.496978292857718,tfidf_logreg_naive_default,1
2889,1,1,0.7277826258276504,tfidf_logreg_naive_default,1
2899,0,0,0.35409024414507245,tfidf_logreg_naive_default,1
2900,1,1,0.5025928636498246,tfidf_logreg_naive_default,1
2913,1,0,0.21048626761590672,tfidf_logreg_naive_default,1
2941,0,0,0.2651740661255381,tfidf_logreg_naive_default,1
2942,1,0,0.3827336911352355,tfidf_logreg_naive_default,1
2944,0,0,0.12645225987434114,tfidf_logreg_naive_default,1
2950,1,0,0.1675511121537583,tfidf_logreg_naive_default,1
2957,0,0,0.4633082482585384,tfidf_logreg_naive_default,1
2960,0,0,0.17729082023281326,tfidf_logreg_naive_default,1
2965,0,0,0.34861291462074634,tfidf_logreg_naive_default,1
2971,0,0,0.33912305128243225,tfidf_logreg_naive_default,1
2983,0,0,0.15920868687340478,tfidf_logreg_naive_default,1
2993,1,1,0.5927995229737878,tfidf_logreg_naive_default,1
2998,0,0,0.27969480005975317,tfidf_logreg_naive_default,1
3001,0,0,0.2452699739421008,tfidf_logreg_naive_default,1
3005,1,0,0.17409697585198164,tfidf_logreg_naive_default,1
3013,0,0,0.32300407384374463,tfidf_logreg_naive_default,1
3029,0,0,0.3727428782759807,tfidf_logreg_naive_default,1
3037,1,0,0.35164960264929496,tfidf_logreg_naive_default,1
3043,0,0,0.2730250905759595,tfidf_logreg_naive_default,1
3044,0,1,0.6599740260991656,tfidf_logreg_naive_default,1
3060,1,1,0.6592176170590137,tfidf_logreg_naive_default,1
3068,0,1,0.6253876854743609,tfidf_logreg_naive_default,1
3070,0,1,0.530221359185959,tfidf_logreg_naive_default,1
